#id	E	T		depth	size	
0	202721	1.006093E+00	8	17	
0	203477	1.011303E+00	8	17	
0	204755	1.019699E+00	8	17	
0	205063	1.021824E+00	8	17	
0	205163	1.022485E+00	8	17	
0	208107	1.042097E+00	8	17	
0	209280	1.050313E+00	8	17	
0	209704	1.053039E+00	8	17	
0	210152	1.055949E+00	8	17	
0	210211	1.056315E+00	8	17	
0	210708	1.059302E+00	8	17	
0	211066	1.061556E+00	8	17	
0	211646	1.065332E+00	8	17	
0	212791	1.072275E+00	8	17	
0	215152	1.087461E+00	8	17	
0	215228	1.087925E+00	8	17	
0	215741	1.091309E+00	8	17	
0	217128	1.099764E+00	8	17	
0	217596	1.102833E+00	8	17	
0	217986	1.105205E+00	8	17	
0	218791	1.110326E+00	8	17	
0	219079	1.112313E+00	8	17	
0	219243	1.113219E+00	8	17	
0	219516	1.115150E+00	8	17	
0	219939	1.118069E+00	8	17	
0	221263	1.126866E+00	8	17	
0	222363	1.133971E+00	8	17	
0	222892	1.137527E+00	8	17	
0	223492	1.141374E+00	8	17	
0	226364	1.160170E+00	8	17	
0	228921	1.176982E+00	8	17	
0	229529	1.180647E+00	8	17	
0	230003	1.183889E+00	8	17	
0	231182	1.191502E+00	8	17	
0	231390	1.192935E+00	8	17	
0	231468	1.193397E+00	8	17	
0	232151	1.197716E+00	8	17	
0	233020	1.203258E+00	8	17	
0	233074	1.203639E+00	8	17	
0	233368	1.205540E+00	8	17	
0	234559	1.213186E+00	8	17	
0	234941	1.215811E+00	8	17	
0	235088	1.216778E+00	8	17	
0	235684	1.220656E+00	8	17	
0	236928	1.228757E+00	8	17	
0	237022	1.229347E+00	8	17	
0	238433	1.237812E+00	8	17	
0	238765	1.240135E+00	8	17	
0	239906	1.247482E+00	8	17	
0	240148	1.249240E+00	8	17	
0	240396	1.250868E+00	8	17	
0	240554	1.251818E+00	8	17	
0	240663	1.252711E+00	8	17	
0	240855	1.253908E+00	8	17	
0	240914	1.254193E+00	8	17	
0	241028	1.254990E+00	8	17	
0	241194	1.255945E+00	8	17	
0	241611	1.258552E+00	8	17	
0	241647	1.258750E+00	8	17	
0	242590	1.264631E+00	8	17	
0	242677	1.265173E+00	8	17	
0	243526	1.270778E+00	8	17	
0	245012	1.280156E+00	8	17	
0	245033	1.280316E+00	8	17	
0	245470	1.282968E+00	8	17	
0	245686	1.284257E+00	8	17	
0	246540	1.289639E+00	8	17	
0	246631	1.290243E+00	8	17	
0	247196	1.293868E+00	8	17	
0	247472	1.295703E+00	8	17	
0	247612	1.296620E+00	8	17	
0	248750	1.303984E+00	8	17	
0	249742	1.310308E+00	8	17	
0	250631	1.316557E+00	8	17	
0	250709	1.317004E+00	8	17	
0	253018	1.331975E+00	8	17	
0	253247	1.333313E+00	8	17	
